Otu520.0	0.0
Otu1947	0.0
Otu806.0	0.0
Otu634.0	2.37028
Otu483	1.67182
Otu2487	1.66613
Otu2446	1.68155
Otu987	1.6715
Otu980	3.57682
Otu1219	0.0
Otu212.0	2.7446
Otu2389	1.37549
Otu820	0.0
Otu2322	0.0
Otu2448	0.0
Otu489.0	0.0
Otu1593	0.0
Otu1596	0.0
Otu1597	1.39877
Otu712	2.36331
Otu1791	0.0
Otu713	1.99156
Otu1330	0.0
Otu1961	0.0
Otu491.0	0.0
Otu2172	0.0
Otu1893	0.0
Otu1892	1.37108
Otu1046	0.0
Otu719.0	1.38399
Otu1896	1.38401
Otu523	2.3635
Otu522	2.01109
Otu526	1.39344
Otu800.0	1.3844
Otu249.0	8.26779
Otu1283	1.67822
Otu1322	1.39033
Otu1321	0.0
Otu1326	2.00437
Otu265.0	1.37654
Otu453	3.56816
Otu88.0	12.1465
Otu245.0	1.67802
Otu2036	1.67448
Otu80.0	2.362
Otu315.0	1.67168
Otu1914.0	0.0
Otu1769	1.3741
Otu413	6.3429
Otu331.0	1.99947
Otu796	2.0026
Otu241.0	1.37771
Otu985.0	0.0
Otu279	1.38486
Otu1710	0.0
Otu1032	0.0
Otu1031	0.0
Otu1030	1.98955
Otu554	2.00538
Otu1132	1.37258
Otu1133	0.0
Otu1038	0.0
Otu774	0.0
Otu954	1.37894
Otu771	1.3854
Otu677	1.38203
Otu958	1.67658
Otu810.0	0.0
Otu778	1.6672
Otu90.0	3.1524
Otu1427	0.0
Otu54	13.5867
Otu271	1.99272
Otu2019	0.0
Otu2464.0	0.0
Otu1196	2.00169
Otu2042	1.68191
Otu1108.1	2.69015
Otu352.1	5.00716
Otu370.0	1.15987
Otu370.1	1.3289
Otu703	1.6724
Otu250	4.92
Otu252	3.14303
Otu592.0	2.00796
Otu254	3.15738
Otu256	7.30302
Otu1487	1.37853
Otu1860	0.0
Otu1861	0.0
Otu1862	0.0
Otu104	2.01251
Otu911.0	0.0
Otu86.0	7.30237
Otu297.0	1.67714
Otu1251	0.0
Otu1676.0	1.39755
Otu1257	0.0
Otu1255	0.0
Otu1254	0.0
Otu1391	0.0
Otu302.0	1.99985
Otu1386	1.38351
Otu2403	2.36559
Otu304.0	4.93132
Otu1498	1.67278
Otu23	15.5547
Otu1553	1.38348
Otu174	1.39133
Otu1843.0	0.0
Otu1389.0	1.37699
Otu179	2.36791
Otu1111	2.00412
Otu1692	0.0
Otu1697	0.0
Otu1084	0.0
Otu1918	1.37374
Otu1919	1.38186
Otu1080	1.68271
Otu2128	1.69594
Otu1089	1.67144
Otu2316	0.0
Otu293.0	4.01856
Otu2314	0.0
Otu2313	0.0
Otu870	3.15281
Otu1974.0	1.33284
Otu1974.1	1.16289
Otu465	2.02658
Otu799.0	0.0
Otu1278.0	2.01426
Otu404.0	0.0
Otu1279	1.38523
Otu660	4.00719
Otu1545	1.38472
Otu108.0	1.21156
Otu589	1.67436
Otu60.0	10.6944
Otu1544	1.38307
Otu2423	1.68349
Otu581	1.66746
Otu1168.0	0.0
Otu583	2.74022
Otu105.0	0.0
Otu856.0	1.6757
Otu2078	0.0
Otu2170	1.38356
Otu2177	2.01557
Otu2174	0.0
Otu2073	1.6731
Otu2123	0.0
Otu2386	1.37836
Otu459	0.0
Otu511	0.0
Otu2278	0.0
Otu2279	0.0
Otu3.1	20.7314
Otu3.0	1.7836
Otu2276	1.68032
Otu1607	1.38133
Otu1374	0.0
Otu2165.0	0.0
Otu1376	0.0
Otu1377	0.0
Otu283.0	2.36386
Otu2016.0	1.67761
Otu1142.0	1.67538
Otu226	5.39353
Otu2472	0.0
Otu2468.0	0.0
Otu1734	0.0
Otu1737	0.0
Otu119.1	1.45752
Otu119.0	1.60598
Otu2006	0.0
Otu1398	0.0
Otu2003	0.0
Otu64.0	5.86292
Otu1106	5.86438
Otu71	7.78408
Otu852.0	1.37615
Otu1146.0	0.0
Otu472.1	0.0
Otu472.0	0.0
Otu2363.0	1.38164
Otu1136.0	2.00493
Otu644	1.37481
Otu128	4.46792
Otu1399	2.01523
Otu608	0.0
Otu1472	0.0
Otu909	0.0
Otu1515	2.73885
Otu1519	1.67375
Otu133.1	1.18584
Otu133.0	2.25764
Otu323.0	1.38733
Otu903	4.01811
Otu123.0	2.74444
Otu1450	1.38224
Otu1455	0.0
Otu1505.0	1.37294
Otu12.0	8.2684
Otu1078	1.3723
Otu2090	0.0
Otu936	1.38821
Otu635	2.00503
Otu639	2.74187
Otu2098	0.0
Otu2099	2.00523
Otu664.0	0.0
Otu1952	0.0
Otu72.0	10.2084
Otu454.0	3.15838
Otu24.0	11.6667
Otu1040	1.99515
Otu1763.0	0.0
Otu22	9.23656
Otu157.0	3.57573
Otu26.0	13.1244
Otu1817	1.37308
Otu1894	0.0
Otu839	0.0
Otu2455	0.0
Otu1209	1.66433
Otu2453	0.0
Otu1204	3.15562
Otu2352	1.38498
Otu2351	0.0
Otu2459	0.0
Otu1379	0.0
Otu394.0	1.62692
Otu394.1	1.14938
Otu555.0	0.0
Otu1200.0	0.0
Otu1180.0	4.01066
Otu137.0	6.81724
Otu571.0	0.0
Otu172.0	2.35571
Otu40.1	2.46816
Otu1462.0	1.38216
Otu945	0.0
Otu2258.1	0.0
Otu1415	0.0
Otu2232	1.38904
Otu2234	1.37613
Otu2239	0.0
Otu76.0	1.67765
Otu1958.0	2.00643
Otu2169.0	1.37561
Otu1889	0.0
Otu1468.0	0.0
Otu1458.0	1.37207
Otu176.0	0.0
Otu921.0	1.37491
Otu1287	1.68213
Otu1240.0	0.0
Otu451	0.0
Otu1900	1.37351
Otu1334	1.6823
Otu1336	1.68051
Otu1337	3.16032
Otu1474.0	2.0024
Otu1362.0	1.38188
Otu865	0.0
Otu2229	1.36783
Otu2044	0.0
Otu1002.0	1.68557
Otu564	0.0
Otu1673	0.0
Otu2346.0	0.0
Otu467	2.00062
Otu2282	0.0
Otu783	0.0
Otu1773	0.0
Otu2120	1.38046
Otu2121	0.0
Otu1777	0.0
Otu1027	2.00663
Otu549	1.68405
Otu1022	0.0
Otu525.0	1.66621
Otu1140	0.0
Otu1147	2.36517
Otu1093	0.0
Otu492	2.37215
Otu941	0.0
Otu198.0	1.38468
Otu766	1.38533
Otu761	0.0
Otu42.0	2.35579
Otu947	0.0
Otu2489	0.0
Otu36.0	8.26802
Otu2482.0	0.0
Otu605	1.37491
Otu2258.0	0.0
Otu40.0	6.68575
Otu298	3.14917
Otu775.0	1.99941
Otu106	0.0
Otu2191	0.0
Otu168.0	1.37843
Otu215.0	1.68476
Otu301	3.14904
Otu2196	1.37785
Otu261	2.34861
Otu219.0	5.39171
Otu450.0	3.56894
Otu953.0	1.67494
Otu1853	1.38561
Otu1242	1.37048
Otu971.0	1.6797
Otu1247	0.0
Otu1248	0.0
Otu2395	0.0
Otu289	0.0
Otu1569	1.37896
Otu205.1	0.0
Otu612.0	0.0
Otu595.1	1.13824
Otu894.0	1.67938
Otu2411	1.38455
Otu44.0	2.73858
Otu2416	1.37509
Otu163	6.33693
Otu160	13.61
Otu30.0	19.4431
Otu1680	0.0
Otu1682	0.0
Otu521.0	0.0
Otu1739	0.0
Otu1929	0.0
Otu873.0	1.2393
Otu873.1	1.24567
Otu1921	0.0
Otu1920	1.37737
Otu1923	0.0
Otu999	1.67856
Otu1925	0.0
Otu1927	0.0
Otu1525.0	0.0
Otu843	0.0
Otu2300	0.0
Otu1079.0	1.37978
Otu631.0	0.0
Otu83	2.0049
Otu82	5.3935
Otu618.0	1.67455
Otu186.0	8.75312
Otu70.0	13.1236
Otu1854	0.0
Otu1446.0	2.36388
Otu89	6.34077
Otu751.0	0.0
Otu68	8.26317
Otu1635	0.0
Otu1634	0.0
Otu1631	0.0
Otu594	0.0
Otu1632	1.68605
Otu2290.0	2.73617
Otu501	2.35278
Otu503	3.5767
Otu1414.1	0.0
Otu1414.0	0.0
Otu2107	0.0
Otu1187	1.67845
Otu1186	0.0
Otu1184	1.6915
Otu1182	1.36438
Otu2247	1.38903
Otu351	5.86274
Otu1069	0.0
Otu1344	0.0
Otu248.0	1.67021
Otu238.0	0.0
Otu1065	2.73826
Otu797	0.0
Otu382.0	7.78457
Otu338	1.38231
Otu336	1.68128
Otu1767	0.0
Otu722	1.38313
Otu332	0.0
Otu724	1.36845
Otu726	0.0
Otu384.0	0.0
Otu570.0	0.0
Otu50.0	8.75461
Otu1428.0	0.0
Otu386.0	0.0
Otu1949.0	0.0
Otu707	0.0
Otu312.0	1.67525
Otu2014	0.0
Otu716.0	1.67867
Otu438	2.73863
Otu1113	2.75115
Otu1420.0	0.0
Otu340	1.35374
Otu433	1.68102
Otu159	5.39448
Otu152	0.0
Otu229.0	2.7382
Otu1139	2.74357
Otu659	3.15403
Otu230.1	0.0
Otu230.0	0.0
Otu73	4.46282
Otu205.0	0.0
Otu1529	1.37627
Otu930	0.0
Otu931	1.67557
Otu78	4.46757
Otu232.0	0.0
Otu1448	4.01187
Otu937	0.0
Otu683.0	2.36086
Otu234.0	2.74753
Otu2254	0.0
Otu496.0	1.37663
Otu1332.0	0.0
Otu1957.0	1.37024
Otu1560	0.0
Otu851.0	0.0
Otu2253	0.0
Otu1806	0.0
Otu1804	1.67255
Otu1969	0.0
Otu1998	0.0
Otu1966	0.0
Otu318.0	0.0
Otu1962	0.0
Otu303.0	9.23987
Otu805	1.9971
Otu1834.0	0.0
Otu316.0	0.0
Otu648.0	1.37607
Otu1238	0.0
Otu2154	2.34946
Otu770	0.0
Otu2469	1.36617
Otu2343	0.0
Otu1236	0.0
Otu1787	2.00492
Otu2326	0.0
Otu4.0	89.4401
Otu2259	0.0
Otu2209	1.67143
Otu1975.0	0.0
Otu189	3.1447
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	1.37615
Otu1300	1.67271
Otu1302	0.0
Otu1977.0	0.0
Otu1308	2.0133
Otu2119.0	1.38001
Otu274.0	2.35951
Otu837.0	0.0
Otu829.0	1.37568
Otu801.1	0.0
Otu801.0	0.0
Otu415.0	2.36112
Otu689.0	1.67316
Otu435.0	0.0
Otu435.1	0.0
Otu9	34.025
Otu6	30.5817
Otu388	1.6703
Otu365.0	0.0
Otu2052	1.38844
Otu1548.0	1.391
Otu2.0	82.147
Otu281.0	1.3763
