Otu520.0	1.3318
Otu1947	0.0
Otu806.0	0.0
Otu634.0	1.57428
Otu483	1.57058
Otu2487	0.0
Otu2446	1.33231
Otu987	1.57581
Otu980	1.83621
Otu1219	1.34639
Otu212.0	2.13063
Otu2389	0.0
Otu820	0.0
Otu2322	1.83663
Otu2448	0.0
Otu489.0	2.11612
Otu1593	0.0
Otu1596	0.0
Otu1597	0.0
Otu712	0.0
Otu1791	0.0
Otu713	1.84421
Otu1330	0.0
Otu1961	0.0
Otu491.0	0.0
Otu2172	1.83821
Otu1893	0.0
Otu1892	0.0
Otu1046	2.11193
Otu719.0	0.0
Otu1896	1.3372
Otu523	1.83301
Otu522	0.0
Otu526	2.75048
Otu800.0	0.0
Otu249.0	2.4238
Otu1283	1.57722
Otu1322	3.43938
Otu1321	0.0
Otu1326	0.0
Otu265.0	2.12494
Otu453	1.58004
Otu88.0	19.8806
Otu245.0	2.12548
Otu2036	0.0
Otu80.0	4.17067
Otu315.0	0.0
Otu1914.0	1.3378
Otu1769	0.0
Otu413	0.0
Otu331.0	3.44529
Otu796	1.33172
Otu241.0	1.3277
Otu985.0	1.578
Otu279	1.34192
Otu1710	1.33893
Otu1032	0.0
Otu1031	0.0
Otu1030	0.0
Otu554	1.83566
Otu1132	1.32673
Otu1133	2.43441
Otu1038	0.0
Otu774	1.57418
Otu954	1.3314
Otu771	2.11962
Otu677	1.32777
Otu958	0.0
Otu810.0	0.0
Otu778	1.57767
Otu90.0	1.33057
Otu1427	1.32884
Otu54	3.0958
Otu271	1.34698
Otu2019	0.0
Otu2464.0	0.0
Otu1196	1.33577
Otu2042	1.34263
Otu1108.1	0.0
Otu352.1	2.73382
Otu370.0	1.44184
Otu370.1	2.93413
Otu703	2.42484
Otu250	3.43951
Otu252	2.427
Otu592.0	1.57498
Otu254	1.56758
Otu256	5.33176
Otu1487	1.32236
Otu1860	1.5791
Otu1861	1.33864
Otu1862	0.0
Otu104	2.12286
Otu911.0	1.33499
Otu86.0	7.72323
Otu297.0	1.34262
Otu1251	1.57862
Otu1676.0	0.0
Otu1257	0.0
Otu1255	0.0
Otu1254	1.33366
Otu1391	0.0
Otu302.0	0.0
Otu1386	0.0
Otu2403	0.0
Otu304.0	4.93563
