Otu520.0	1.489
Otu1947	0.0
Otu806.0	3.84411
Otu634.0	1.29694
Otu483	1.49078
Otu2487	0.0
Otu2446	1.70916
Otu987	1.91926
Otu980	1.70127
Otu1219	0.0
Otu212.0	1.70565
Otu2389	0.0
Otu820	1.30355
Otu2322	1.29624
Otu2448	0.0
Otu489.0	0.0
Otu1593	0.0
Otu1596	1.69587
Otu1597	0.0
Otu712	1.69736
Otu1791	1.49389
Otu713	1.29895
Otu1330	1.29309
Otu1961	0.0
Otu491.0	1.69459
Otu2172	1.29523
Otu1893	0.0
Otu1892	0.0
Otu1046	1.29035
Otu719.0	1.5023
Otu1896	0.0
Otu523	2.41902
Otu522	1.49329
Otu526	2.1748
Otu800.0	3.2458
Otu249.0	2.42196
Otu1283	1.48456
Otu1322	1.49251
Otu1321	1.498
Otu1326	0.0
Otu265.0	2.42978
Otu453	1.70804
Otu88.0	44.1343
Otu245.0	1.70326
Otu2036	1.29485
Otu80.0	3.5576
Otu315.0	1.92974
Otu1914.0	2.16639
Otu1769	0.0
Otu413	1.49269
Otu331.0	3.25382
Otu796	1.49343
Otu241.0	6.09788
Otu985.0	0.0
Otu279	1.70245
Otu1710	0.0
Otu1032	1.29798
Otu1031	1.30324
Otu1030	1.29658
Otu554	0.0
Otu1132	1.48069
Otu1133	0.0
Otu1038	0.0
Otu774	1.29705
Otu954	0.0
Otu771	1.70491
Otu677	0.0
Otu958	0.0
Otu810.0	2.69838
Otu778	1.29503
Otu90.0	1.92416
Otu1427	1.70661
Otu54	2.70294
Otu271	1.70838
Otu2019	1.9359
Otu2464.0	0.0
Otu1196	0.0
Otu2042	0.0
Otu1108.1	1.29404
Otu352.1	6.03768
Otu370.0	1.40948
Otu370.1	2.7866
Otu703	1.29356
Otu250	2.6912
Otu252	2.69635
Otu592.0	0.0
Otu254	2.16573
Otu256	1.92681
Otu1487	0.0
Otu1860	1.69791
Otu1861	1.29437
Otu1862	0.0
Otu104	1.93168
Otu911.0	0.0
Otu86.0	2.96004
Otu297.0	1.30032
Otu1251	0.0
Otu1676.0	1.70191
Otu1257	1.29168
Otu1255	1.30011
Otu1254	0.0
Otu1391	0.0
Otu302.0	5.77002
Otu1386	1.29719
Otu2403	0.0
Otu304.0	7.42918
Otu1498	1.48986
Otu23	7.09776
Otu1553	1.49431
Otu174	1.50194
Otu1843.0	1.29335
Otu1389.0	0.0
Otu179	4.1658
Otu1111	1.9285
Otu1692	1.71324
Otu1697	1.28782
Otu1084	1.30685
Otu1918	0.0
Otu1919	0.0
Otu1080	1.49372
Otu2128	0.0
Otu1089	1.47947
Otu2316	0.0
Otu293.0	1.6961
Otu2314	1.30185
Otu2313	1.26363
Otu870	1.92182
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	1.301
Otu799.0	2.42174
Otu1278.0	1.68716
Otu404.0	1.92951
Otu1279	1.49875
Otu660	0.0
Otu1545	0.0
Otu108.0	1.28406
Otu589	0.0
Otu60.0	15.1798
Otu1544	1.70742
Otu2423	0.0
Otu581	0.0
Otu1168.0	1.50331
Otu583	1.50562
Otu105.0	8.43851
Otu856.0	0.0
Otu2078	1.92167
Otu2170	0.0
Otu2177	0.0
Otu2174	1.49161
Otu2073	1.70821
Otu2123	0.0
Otu2386	1.29951
Otu459	1.92863
Otu511	1.70831
Otu2278	1.29037
Otu2279	1.29201
Otu3.1	73.2114
Otu3.0	4.14187
Otu2276	0.0
Otu1607	1.49267
Otu1374	0.0
Otu2165.0	0.0
Otu1376	1.69555
Otu1377	0.0
Otu283.0	1.29042
Otu2016.0	1.69788
Otu1142.0	2.16687
Otu226	1.29528
Otu2472	0.0
Otu2468.0	0.0
Otu1734	1.48505
Otu1737	0.0
Otu119.1	2.40227
Otu119.0	3.00005
Otu2006	1.27331
Otu1398	0.0
Otu2003	1.48819
Otu64.0	7.76654
Otu1106	0.0
Otu71	3.85121
Otu852.0	2.17762
Otu1146.0	0.0
Otu472.1	1.39094
Otu472.0	1.21161
Otu2363.0	1.31577
Otu1136.0	0.0
Otu644	1.29454
Otu128	6.1025
Otu1399	1.29704
Otu608	1.3041
Otu1472	1.31201
Otu909	0.0
Otu1515	0.0
Otu1519	1.48549
Otu133.1	1.27386
Otu133.0	4.49227
Otu323.0	1.30785
Otu903	0.0
Otu123.0	5.11798
Otu1450	0.0
Otu1455	0.0
Otu1505.0	0.0
Otu12.0	17.5403
Otu1078	0.0
Otu2090	0.0
Otu936	0.0
Otu635	1.6932
Otu639	0.0
Otu2098	0.0
Otu2099	0.0
Otu664.0	1.48875
Otu1952	0.0
Otu72.0	2.96749
Otu454.0	2.68266
Otu24.0	7.09649
Otu1040	1.48941
Otu1763.0	0.0
Otu22	21.9024
Otu157.0	5.11341
Otu26.0	13.493
Otu1817	0.0
Otu1894	0.0
Otu839	0.0
Otu2455	1.30199
Otu1209	1.48095
Otu2453	1.46854
Otu1204	1.29535
Otu2352	1.30196
Otu2351	1.48533
Otu2459	0.0
Otu1379	0.0
Otu394.0	2.07083
Otu394.1	1.19226
Otu555.0	2.41926
Otu1200.0	1.30058
Otu1180.0	2.41702
Otu137.0	6.09694
Otu571.0	1.29794
Otu172.0	2.4293
Otu40.1	1.51924
Otu1462.0	1.69946
Otu945	0.0
Otu2258.1	1.25809
Otu1415	0.0
Otu2232	0.0
Otu2234	0.0
Otu2239	1.28689
Otu76.0	4.16065
Otu1958.0	0.0
Otu2169.0	1.48377
Otu1889	0.0
Otu1468.0	0.0
Otu1458.0	0.0
Otu176.0	6.10009
Otu921.0	3.8572
Otu1287	1.29782
Otu1240.0	1.92096
Otu451	2.41322
Otu1900	0.0
Otu1334	1.29255
Otu1336	0.0
Otu1337	2.69231
Otu1474.0	1.92448
Otu1362.0	1.29818
Otu865	0.0
Otu2229	1.29949
Otu2044	1.4941
Otu1002.0	1.30274
Otu564	2.97088
Otu1673	1.31173
Otu2346.0	1.48859
Otu467	1.29527
Otu2282	1.30192
Otu783	1.29286
Otu1773	1.48707
Otu2120	1.30626
Otu2121	1.30087
Otu1777	0.0
Otu1027	1.49574
Otu549	3.84525
Otu1022	0.0
Otu525.0	4.79392
Otu1140	0.0
Otu1147	0.0
Otu1093	0.0
Otu492	2.96226
Otu941	0.0
Otu198.0	1.29822
Otu766	1.92494
Otu761	1.48867
Otu42.0	4.79422
Otu947	0.0
Otu2489	0.0
Otu36.0	2.42293
Otu2482.0	0.0
Otu605	1.2869
Otu2258.0	1.15588
Otu40.0	2.64149
Otu298	1.92537
Otu775.0	0.0
Otu106	3.85577
Otu2191	0.0
Otu168.0	1.48285
Otu215.0	1.30088
Otu301	0.0
Otu2196	0.0
Otu261	1.92999
Otu219.0	2.96125
Otu450.0	1.92476
Otu953.0	0.0
Otu1853	1.30122
Otu1242	1.28602
Otu971.0	0.0
Otu1247	0.0
Otu1248	1.29929
Otu2395	0.0
Otu289	1.7028
Otu1569	0.0
Otu205.1	1.70665
Otu612.0	0.0
Otu595.1	1.22021
Otu894.0	1.29549
Otu2411	0.0
Otu44.0	5.44918
Otu2416	0.0
Otu163	15.8389
Otu160	8.4372
Otu30.0	35.4183
Otu1680	0.0
Otu1682	0.0
Otu521.0	1.92539
Otu1739	0.0
Otu1929	1.69012
Otu873.0	1.20734
Otu873.1	1.212
Otu1921	1.29291
Otu1920	0.0
Otu1923	0.0
Otu999	0.0
Otu1925	0.0
Otu1927	0.0
Otu1525.0	1.47933
Otu843	0.0
Otu2300	0.0
Otu1079.0	1.50173
Otu631.0	1.70147
Otu83	3.54422
Otu82	5.4418
Otu618.0	1.69535
Otu186.0	13.8302
Otu70.0	6.76091
Otu1854	1.48919
Otu1446.0	1.3013
Otu89	4.79765
Otu751.0	1.92392
Otu68	6.76466
Otu1635	0.0
Otu1634	1.49758
Otu1631	0.0
Otu594	1.2942
Otu1632	0.0
Otu2290.0	0.0
Otu501	0.0
Otu503	0.0
Otu1414.1	1.13227
Otu1414.0	1.47345
Otu2107	1.4823
Otu1187	0.0
Otu1186	1.30754
Otu1184	2.68912
Otu1182	1.28999
Otu2247	1.49876
Otu351	0.0
Otu1069	1.29887
Otu1344	0.0
Otu248.0	2.4152
Otu238.0	4.46922
Otu1065	0.0
Otu797	0.0
Otu382.0	6.76461
Otu338	2.6904
Otu336	1.93907
Otu1767	0.0
Otu722	1.92508
Otu332	0.0
Otu724	1.71564
Otu726	0.0
Otu384.0	1.49093
Otu570.0	1.29542
Otu50.0	9.4466
Otu1428.0	1.29283
Otu386.0	2.16748
Otu1949.0	1.29471
Otu707	0.0
Otu312.0	2.16599
Otu2014	1.28788
Otu716.0	1.29563
Otu438	1.29863
Otu1113	1.46423
Otu1420.0	1.70557
Otu340	1.29792
Otu433	1.4734
Otu159	2.17397
Otu152	4.15856
Otu229.0	2.6871
Otu1139	1.48576
Otu659	1.48834
Otu230.1	2.39281
Otu230.0	2.99333
Otu73	5.44084
Otu205.0	1.29357
Otu1529	0.0
Otu930	1.70984
Otu931	1.49266
Otu78	5.11462
Otu232.0	4.16269
Otu1448	0.0
Otu937	1.28681
Otu683.0	0.0
Otu234.0	1.48957
Otu2254	1.69678
