Otu520.0	1.52093
Otu1947	0.0
Otu806.0	0.0
Otu634.0	0.0
Otu483	0.0
Otu2487	0.0
Otu2446	0.0
Otu987	1.51163
Otu980	1.51299
Otu1219	1.31476
Otu212.0	1.9804
Otu2389	1.51089
Otu820	1.29577
Otu2322	0.0
Otu2448	0.0
Otu489.0	0.0
Otu1593	1.7397
Otu1596	1.72514
Otu1597	1.30718
Otu712	0.0
Otu1791	0.0
Otu713	1.32178
Otu1330	1.29155
Otu1961	0.0
Otu491.0	1.98361
Otu2172	0.0
Otu1893	0.0
Otu1892	0.0
Otu1046	0.0
Otu719.0	1.9789
Otu1896	1.73423
Otu523	1.52409
Otu522	0.0
Otu526	5.39018
Otu800.0	3.71337
Otu249.0	1.74059
Otu1283	1.30825
Otu1322	1.73318
Otu1321	0.0
Otu1326	0.0
Otu265.0	1.51855
Otu453	1.51544
Otu88.0	14.9444
Otu245.0	0.0
Otu2036	0.0
Otu80.0	1.30886
Otu315.0	1.97484
Otu1914.0	0.0
Otu1769	0.0
Otu413	0.0
Otu331.0	2.2351
Otu796	1.98301
Otu241.0	1.98059
Otu985.0	0.0
Otu279	1.53182
Otu1710	0.0
Otu1032	0.0
Otu1031	0.0
Otu1030	1.52198
Otu554	0.0
Otu1132	1.29631
Otu1133	0.0
Otu1038	1.98601
Otu774	0.0
Otu954	0.0
Otu771	2.23979
Otu677	1.30512
Otu958	0.0
Otu810.0	1.51304
Otu778	1.9724
Otu90.0	5.0471
Otu1427	1.73229
Otu54	1.29258
Otu271	2.79557
Otu2019	0.0
Otu2464.0	1.52028
Otu1196	0.0
Otu2042	0.0
Otu1108.1	0.0
Otu352.1	6.36376
Otu370.0	1.15603
Otu370.1	1.26601
Otu703	1.74322
Otu250	6.08074
Otu252	1.72225
Otu592.0	0.0
Otu254	1.73103
Otu256	2.50922
Otu1487	0.0
Otu1860	1.96926
Otu1861	0.0
Otu1862	0.0
Otu104	1.51328
Otu911.0	2.79922
Otu86.0	9.26111
Otu297.0	1.7398
Otu1251	0.0
Otu1676.0	1.30873
Otu1257	0.0
Otu1255	1.30236
Otu1254	1.30446
Otu1391	0.0
Otu302.0	1.30415
Otu1386	1.51282
Otu2403	0.0
Otu304.0	1.73571
Otu1498	1.74468
Otu23	11.7515
Otu1553	0.0
Otu174	2.23372
Otu1843.0	0.0
Otu1389.0	1.51515
Otu179	3.71781
Otu1111	2.23936
Otu1692	0.0
Otu1697	0.0
Otu1084	0.0
Otu1918	1.73483
Otu1919	0.0
Otu1080	1.72882
Otu2128	0.0
Otu1089	1.31194
Otu2316	1.3039
Otu293.0	0.0
Otu2314	0.0
Otu2313	0.0
Otu870	5.04344
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	2.23606
Otu799.0	1.3072
Otu1278.0	1.31495
Otu404.0	1.30506
Otu1279	1.51513
Otu660	0.0
Otu1545	0.0
Otu108.0	1.32118
Otu589	0.0
Otu60.0	7.13382
Otu1544	1.51371
Otu2423	0.0
Otu581	1.50777
Otu1168.0	0.0
Otu583	1.5173
Otu105.0	3.0887
Otu856.0	1.30703
Otu2078	0.0
Otu2170	0.0
Otu2177	0.0
Otu2174	1.50713
Otu2073	0.0
Otu2123	0.0
Otu2386	0.0
Otu459	1.97387
Otu511	1.51308
Otu2278	0.0
Otu2279	0.0
Otu3.1	103.61
Otu3.0	5.74592
Otu2276	0.0
Otu1607	0.0
Otu1374	0.0
Otu2165.0	1.31016
Otu1376	1.30622
Otu1377	1.31851
Otu283.0	3.39619
Otu2016.0	0.0
Otu1142.0	0.0
Otu226	2.23296
Otu2472	0.0
Otu2468.0	0.0
Otu1734	1.51255
Otu1737	0.0
Otu119.1	8.24585
Otu119.0	11.3461
Otu2006	0.0
Otu1398	1.51581
Otu2003	0.0
Otu64.0	1.74503
Otu1106	0.0
Otu71	2.79146
Otu852.0	1.29708
Otu1146.0	0.0
Otu472.1	1.56786
Otu472.0	1.24527
Otu2363.0	0.0
Otu1136.0	1.74501
Otu644	0.0
Otu128	3.39949
Otu1399	1.30335
Otu608	0.0
Otu1472	1.74355
Otu909	1.30563
Otu1515	0.0
Otu1519	0.0
Otu133.1	1.38855
Otu133.0	6.98908
Otu323.0	1.52096
Otu903	0.0
Otu123.0	6.42997
Otu1450	0.0
Otu1455	1.30213
Otu1505.0	0.0
Otu12.0	2.78874
Otu1078	0.0
Otu2090	0.0
Otu936	0.0
Otu635	2.23847
Otu639	0.0
Otu2098	0.0
Otu2099	0.0
Otu664.0	1.52025
Otu1952	0.0
Otu72.0	12.1062
Otu454.0	0.0
Otu24.0	15.3122
Otu1040	0.0
Otu1763.0	1.50419
Otu22	16.011
Otu157.0	5.04662
Otu26.0	26.7069
Otu1817	0.0
Otu1894	0.0
Otu839	1.9813
Otu2455	1.31193
Otu1209	1.30493
Otu2453	1.30811
Otu1204	0.0
Otu2352	0.0
Otu2351	1.30693
Otu2459	0.0
Otu1379	0.0
Otu394.0	0.0
Otu394.1	0.0
Otu555.0	1.30621
Otu1200.0	1.30523
Otu1180.0	9.97229
Otu137.0	1.52099
Otu571.0	1.7344
Otu172.0	3.08816
Otu40.1	2.77013
Otu1462.0	1.74716
Otu945	0.0
Otu2258.1	0.0
Otu1415	0.0
Otu2232	1.72858
Otu2234	0.0
Otu2239	1.31654
Otu76.0	7.48921
Otu1958.0	0.0
Otu2169.0	1.29926
Otu1889	0.0
Otu1468.0	0.0
Otu1458.0	0.0
Otu176.0	1.30428
Otu921.0	1.5039
Otu1287	1.30559
Otu1240.0	0.0
Otu451	0.0
Otu1900	0.0
Otu1334	1.74103
Otu1336	0.0
Otu1337	6.07988
Otu1474.0	2.50797
Otu1362.0	1.30541
Otu865	1.30242
Otu2229	0.0
Otu2044	1.31884
Otu1002.0	1.51688
Otu564	2.498
Otu1673	0.0
Otu2346.0	0.0
Otu467	0.0
Otu2282	0.0
Otu783	0.0
Otu1773	0.0
Otu2120	0.0
Otu2121	1.30366
Otu1777	0.0
Otu1027	0.0
Otu549	2.23243
Otu1022	1.74845
Otu525.0	0.0
Otu1140	1.30685
Otu1147	0.0
Otu1093	0.0
Otu492	1.97588
Otu941	0.0
Otu198.0	1.73979
Otu766	1.51289
Otu761	1.30141
Otu42.0	2.79914
Otu947	0.0
Otu2489	0.0
Otu36.0	9.97231
Otu2482.0	0.0
Otu605	1.73574
Otu2258.0	0.0
Otu40.0	7.87228
Otu298	1.97633
Otu775.0	0.0
Otu106	5.73559
Otu2191	0.0
Otu168.0	1.3028
Otu215.0	3.09208
Otu301	1.50196
Otu2196	0.0
Otu261	2.78714
Otu219.0	2.22599
Otu450.0	1.51045
Otu953.0	1.30156
Otu1853	1.31021
Otu1242	1.51264
Otu971.0	0.0
Otu1247	0.0
Otu1248	0.0
Otu2395	0.0
Otu289	1.50792
Otu1569	1.31477
Otu205.1	2.96578
Otu612.0	1.74587
Otu595.1	1.15729
Otu894.0	0.0
Otu2411	1.29879
Otu44.0	19.5329
Otu2416	0.0
Otu163	27.7465
Otu160	6.43105
Otu30.0	18.1604
Otu1680	1.3132
Otu1682	1.31792
Otu521.0	0.0
Otu1739	0.0
Otu1929	0.0
Otu873.0	0.0
Otu873.1	0.0
Otu1921	0.0
Otu1920	0.0
Otu1923	0.0
Otu999	1.51555
Otu1925	0.0
Otu1927	0.0
Otu1525.0	0.0
Otu843	1.73503
Otu2300	0.0
Otu1079.0	0.0
Otu631.0	0.0
Otu83	1.30632
Otu82	4.37073
Otu618.0	0.0
Otu186.0	3.1044
Otu70.0	0.0
Otu1854	0.0
Otu1446.0	1.51681
Otu89	7.13268
Otu751.0	1.30898
Otu68	9.95524
Otu1635	0.0
Otu1634	0.0
Otu1631	0.0
Otu594	1.30395
Otu1632	0.0
Otu2290.0	1.31165
Otu501	0.0
Otu503	1.52038
Otu1414.1	0.0
Otu1414.0	0.0
Otu2107	0.0
Otu1187	0.0
Otu1186	0.0
Otu1184	2.51133
Otu1182	0.0
Otu2247	1.29282
Otu351	0.0
Otu1069	1.30483
Otu1344	0.0
Otu248.0	3.7245
Otu238.0	2.24328
Otu1065	1.31535
Otu797	1.51373
Otu382.0	4.04349
Otu338	1.51615
Otu336	1.51419
Otu1767	0.0
Otu722	1.31208
Otu332	2.80243
Otu724	2.00067
Otu726	1.73475
Otu384.0	1.52239
Otu570.0	0.0
Otu50.0	22.4336
Otu1428.0	1.31073
Otu386.0	1.30521
Otu1949.0	1.30513
Otu707	1.96595
Otu312.0	1.73367
Otu2014	1.51564
Otu716.0	4.70858
Otu438	1.305
Otu1113	1.27675
Otu1420.0	1.51421
Otu340	1.31365
Otu433	1.29952
Otu159	1.50643
Otu152	5.04079
Otu229.0	2.51816
Otu1139	0.0
Otu659	1.72795
Otu230.1	2.24284
Otu230.0	2.78648
Otu73	3.7188
Otu205.0	1.60581
Otu1529	0.0
Otu930	1.31837
Otu931	1.30249
Otu78	2.50865
Otu232.0	1.97632
Otu1448	0.0
Otu937	1.51072
Otu683.0	0.0
Otu234.0	1.51541
Otu2254	0.0
Otu496.0	1.30011
Otu1332.0	0.0
Otu1957.0	1.30682
Otu1560	1.31266
Otu851.0	0.0
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	0.0
Otu1998	1.30418
Otu1966	0.0
Otu318.0	1.51539
Otu1962	0.0
Otu303.0	1.30821
Otu805	0.0
Otu1834.0	1.30609
Otu316.0	2.52532
Otu648.0	1.73926
Otu1238	0.0
Otu2154	0.0
Otu770	0.0
Otu2469	0.0
Otu2343	0.0
Otu1236	2.23064
Otu1787	0.0
Otu2326	0.0
Otu4.0	71.2187
Otu2259	0.0
Otu2209	1.31651
Otu1975.0	1.30542
Otu189	6.42976
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	0.0
Otu1300	0.0
Otu1302	1.29557
Otu1977.0	1.51098
Otu1308	0.0
Otu2119.0	2.51577
Otu274.0	0.0
Otu837.0	0.0
Otu829.0	0.0
Otu801.1	1.21091
Otu801.0	1.40055
Otu415.0	0.0
Otu689.0	1.30261
Otu435.0	1.15937
Otu435.1	3.05859
Otu9	41.3056
Otu6	54.7549
