Otu520.0	1.43851
Otu1947	0.0
Otu806.0	0.0
Otu634.0	1.81169
Otu483	1.44849
Otu2487	2.24869
Otu2446	0.0
Otu987	0.0
Otu980	4.25497
Otu1219	0.0
Otu212.0	1.81623
Otu2389	0.0
Otu820	0.0
Otu2322	0.0
Otu2448	1.43995
Otu489.0	1.81351
Otu1593	0.0
Otu1596	1.44271
Otu1597	0.0
Otu712	1.4458
Otu1791	0.0
Otu713	0.0
Otu1330	0.0
Otu1961	0.0
Otu491.0	1.4441
Otu2172	0.0
Otu1893	0.0
Otu1892	1.44961
Otu1046	0.0
Otu719.0	0.0
Otu1896	0.0
Otu523	2.6994
Otu522	1.43983
Otu526	1.81975
Otu800.0	1.44365
Otu249.0	8.31142
Otu1283	1.4396
Otu1322	1.82615
Otu1321	0.0
Otu1326	1.43597
Otu265.0	1.44281
Otu453	3.69202
Otu88.0	16.0077
Otu245.0	3.19619
Otu2036	0.0
Otu80.0	4.8173
Otu315.0	2.69369
Otu1914.0	1.80934
Otu1769	2.2336
Otu413	0.0
Otu331.0	0.0
Otu796	2.23095
Otu241.0	1.81721
Otu985.0	0.0
Otu279	1.81706
Otu1710	0.0
Otu1032	1.43688
Otu1031	0.0
Otu1030	0.0
Otu554	1.81477
Otu1132	1.43749
Otu1133	0.0
Otu1038	0.0
Otu774	0.0
Otu954	1.45267
Otu771	0.0
Otu677	0.0
Otu958	0.0
Otu810.0	1.44209
Otu778	0.0
Otu90.0	3.71105
Otu1427	1.44027
Otu54	4.82553
Otu271	2.68948
Otu2019	1.44019
Otu2464.0	0.0
Otu1196	1.44171
Otu2042	0.0
Otu1108.1	0.0
Otu352.1	5.5761
Otu370.0	0.0
Otu370.1	0.0
Otu703	1.43579
Otu250	2.70534
Otu252	3.18781
Otu592.0	1.44919
Otu254	3.19937
Otu256	4.25553
Otu1487	0.0
Otu1860	1.4435
Otu1861	0.0
Otu1862	0.0
Otu104	4.26071
Otu911.0	0.0
Otu86.0	7.72149
Otu297.0	1.8182
Otu1251	0.0
Otu1676.0	0.0
Otu1257	4.25629
Otu1255	1.44846
Otu1254	0.0
Otu1391	1.81596
Otu302.0	3.71158
Otu1386	1.43672
Otu2403	0.0
Otu304.0	3.19253
Otu1498	2.69209
