Otu520.0	1.25679
Otu1947	1.72147
Otu806.0	1.54468
Otu634.0	2.66969
Otu483	2.07072
Otu2487	0.0
Otu2446	0.0
Otu987	1.54331
Otu980	3.10151
Otu1219	1.25811
Otu212.0	1.89497
Otu2389	0.0
Otu820	0.0
Otu2322	0.0
Otu2448	0.0
Otu489.0	1.89725
Otu1593	0.0
Otu1596	1.2514
Otu1597	0.0
Otu712	0.0
Otu1791	0.0
Otu713	1.72208
Otu1330	1.23882
Otu1961	0.0
Otu491.0	1.72662
Otu2172	1.25145
Otu1893	1.25949
Otu1892	0.0
Otu1046	0.0
Otu719.0	2.07088
Otu1896	0.0
Otu523	1.89387
Otu522	0.0
Otu526	2.67944
Otu800.0	1.72983
Otu249.0	4.74949
Otu1283	0.0
Otu1322	2.2732
Otu1321	0.0
Otu1326	0.0
Otu265.0	3.55585
Otu453	1.89193
Otu88.0	24.4173
Otu245.0	1.25022
Otu2036	0.0
Otu80.0	5.0053
Otu315.0	2.2703
Otu1914.0	1.25992
Otu1769	0.0
Otu413	0.0
Otu331.0	4.26495
Otu796	1.40302
Otu241.0	3.10164
Otu985.0	1.72553
Otu279	2.88934
Otu1710	1.40011
Otu1032	1.40147
Otu1031	1.23859
Otu1030	1.40915
Otu554	2.48345
Otu1132	0.0
Otu1133	1.54815
Otu1038	1.24313
Otu774	1.39583
Otu954	1.40367
Otu771	1.72838
Otu677	1.72385
Otu958	1.39865
Otu810.0	1.55521
Otu778	1.54634
Otu90.0	2.26915
Otu1427	1.39392
Otu54	2.67777
Otu271	2.66702
Otu2019	1.40237
Otu2464.0	0.0
Otu1196	0.0
Otu2042	1.39792
Otu1108.1	1.23667
Otu352.1	3.10972
Otu370.0	1.16192
Otu370.1	1.34739
Otu703	1.54948
Otu250	2.67026
Otu252	2.66513
Otu592.0	1.89726
Otu254	4.26687
Otu256	2.88141
Otu1487	0.0
Otu1860	1.40025
Otu1861	0.0
Otu1862	0.0
Otu104	3.55468
Otu911.0	1.40927
Otu86.0	7.29034
Otu297.0	1.7188
Otu1251	0.0
Otu1676.0	2.46238
Otu1257	0.0
Otu1255	0.0
Otu1254	1.25604
Otu1391	0.0
Otu302.0	1.89335
Otu1386	0.0
Otu2403	0.0
Otu304.0	1.71988
Otu1498	1.71219
Otu23	5.50359
Otu1553	0.0
