Otu520.0	1.41153
Otu1947	0.0
Otu806.0	0.0
Otu634.0	1.41481
Otu483	1.2559
Otu2487	0.0
Otu2446	1.41253
Otu987	2.54205
Otu980	1.75465
Otu1219	0.0
Otu212.0	1.42176
Otu2389	0.0
Otu820	2.54325
Otu2322	1.26168
Otu2448	0.0
Otu489.0	0.0
Otu1593	1.577
Otu1596	0.0
Otu1597	0.0
Otu712	1.26887
Otu1791	1.57615
Otu713	1.25454
Otu1330	1.41095
Otu1961	0.0
Otu491.0	1.57838
Otu2172	1.25985
Otu1893	0.0
Otu1892	0.0
Otu1046	1.2759
Otu719.0	1.75625
Otu1896	0.0
Otu523	2.33739
Otu522	1.41621
Otu526	1.58958
Otu800.0	1.76073
Otu249.0	2.77654
Otu1283	0.0
Otu1322	1.5767
Otu1321	1.26797
Otu1326	1.26415
Otu265.0	2.13251
Otu453	1.94572
Otu88.0	26.7858
Otu245.0	2.14239
Otu2036	0.0
Otu80.0	3.46909
Otu315.0	0.0
Otu1914.0	1.41135
Otu1769	0.0
Otu413	0.0
Otu331.0	2.13329
Otu796	1.57705
Otu241.0	3.46945
Otu985.0	0.0
Otu279	1.58268
Otu1710	0.0
Otu1032	1.25778
Otu1031	0.0
Otu1030	1.42234
Otu554	0.0
Otu1132	1.58975
Otu1133	0.0
Otu1038	0.0
Otu774	1.57844
Otu954	0.0
Otu771	2.54029
Otu677	1.25714
Otu958	0.0
Otu810.0	1.74512
Otu778	1.25116
Otu90.0	2.32992
Otu1427	1.75408
Otu54	2.12969
Otu271	1.41868
Otu2019	1.41703
Otu2464.0	1.26107
Otu1196	0.0
Otu2042	1.43104
Otu1108.1	1.9119
Otu352.1	5.16007
Otu370.0	1.29375
Otu370.1	2.07743
Otu703	1.25605
Otu250	2.77972
Otu252	1.93689
Otu592.0	0.0
Otu254	2.77147
Otu256	1.25595
Otu1487	0.0
Otu1860	0.0
Otu1861	0.0
Otu1862	1.26057
Otu104	1.42116
Otu911.0	1.25685
Otu86.0	4.20738
Otu297.0	0.0
Otu1251	0.0
Otu1676.0	0.0
Otu1257	0.0
Otu1255	0.0
Otu1254	0.0
Otu1391	0.0
Otu302.0	4.46388
Otu1386	0.0
Otu2403	0.0
Otu304.0	7.12946
Otu1498	0.0
Otu23	7.39876
