Otu520.0	0.0
Otu1947	1.3441
Otu806.0	0.0
Otu634.0	1.59223
Otu483	0.0
Otu2487	0.0
Otu2446	0.0
Otu987	1.59149
Otu980	1.863
Otu1219	0.0
Otu212.0	3.1802
Otu2389	0.0
Otu820	0.0
Otu2322	0.0
Otu2448	0.0
Otu489.0	1.34721
Otu1593	0.0
Otu1596	0.0
Otu1597	0.0
Otu712	0.0
Otu1791	1.33767
Otu713	2.16979
Otu1330	0.0
Otu1961	0.0
Otu491.0	3.54424
Otu2172	0.0
Otu1893	0.0
Otu1892	0.0
Otu1046	0.0
Otu719.0	1.33901
Otu1896	1.34509
Otu523	1.86307
Otu522	1.34819
Otu526	1.8676
Otu800.0	1.35217
Otu249.0	3.17264
Otu1283	1.33612
Otu1322	1.8726
Otu1321	0.0
Otu1326	0.0
Otu265.0	2.48635
Otu453	2.15488
Otu88.0	18.0618
Otu245.0	1.34353
Otu2036	0.0
Otu80.0	6.32926
Otu315.0	0.0
Otu1914.0	1.35439
Otu1769	0.0
Otu413	0.0
Otu331.0	1.3552
Otu796	1.3435
Otu241.0	1.86677
Otu985.0	1.33985
Otu279	1.60474
Otu1710	0.0
Otu1032	1.33861
Otu1031	1.33909
Otu1030	2.1628
Otu554	0.0
Otu1132	1.34075
Otu1133	1.59147
Otu1038	0.0
Otu774	0.0
Otu954	0.0
Otu771	2.16433
Otu677	0.0
Otu958	1.35038
Otu810.0	1.86514
Otu778	0.0
Otu90.0	1.59042
Otu1427	0.0
Otu54	4.70421
Otu271	2.16196
Otu2019	2.16385
Otu2464.0	0.0
Otu1196	0.0
Otu2042	0.0
Otu1108.1	0.0
Otu352.1	3.71725
Otu370.0	1.3667
Otu370.1	2.44952
Otu703	1.58761
Otu250	1.34559
Otu252	2.16909
Otu592.0	2.48076
Otu254	2.81695
Otu256	1.33671
Otu1487	0.0
Otu1860	1.3459
Otu1861	1.34787
Otu1862	0.0
Otu104	2.48735
Otu911.0	0.0
Otu86.0	7.57804
Otu297.0	0.0
Otu1251	0.0
Otu1676.0	1.33435
Otu1257	0.0
Otu1255	0.0
Otu1254	0.0
Otu1391	0.0
Otu302.0	2.48814
Otu1386	1.34546
Otu2403	1.33568
Otu304.0	2.48233
Otu1498	1.86305
Otu23	18.4974
Otu1553	0.0
Otu174	3.52074
Otu1843.0	0.0
Otu1389.0	1.34279
Otu179	1.58777
Otu1111	1.86105
Otu1692	1.33917
Otu1697	1.3383
Otu1084	0.0
Otu1918	0.0
Otu1919	0.0
Otu1080	1.5944
Otu2128	1.34189
Otu1089	1.5914
Otu2316	1.34303
Otu293.0	1.59228
Otu2314	0.0
Otu2313	1.30938
Otu870	2.16611
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	1.34735
Otu799.0	0.0
Otu1278.0	1.58234
Otu404.0	2.16496
Otu1279	1.34666
Otu660	0.0
Otu1545	1.34614
Otu108.0	1.29477
Otu589	0.0
Otu60.0	5.91479
Otu1544	0.0
Otu2423	0.0
Otu581	0.0
Otu1168.0	1.33217
Otu583	1.3433
Otu105.0	1.59786
Otu856.0	0.0
Otu2078	0.0
Otu2170	1.59655
Otu2177	0.0
Otu2174	1.34155
Otu2073	1.86568
Otu2123	1.33423
Otu2386	0.0
Otu459	2.14403
Otu511	1.86389
Otu2278	0.0
Otu2279	0.0
Otu3.1	42.6328
Otu3.0	2.6815
Otu2276	0.0
Otu1607	1.8698
Otu1374	1.33423
Otu2165.0	0.0
Otu1376	0.0
Otu1377	0.0
Otu283.0	3.91354
Otu2016.0	1.34326
Otu1142.0	1.59091
Otu226	4.31206
Otu2472	0.0
Otu2468.0	1.34265
Otu1734	0.0
Otu1737	0.0
Otu119.1	2.63624
Otu119.0	3.36844
Otu2006	0.0
Otu1398	0.0
Otu2003	0.0
Otu64.0	5.50697
Otu1106	0.0
Otu71	5.10202
Otu852.0	1.60287
Otu1146.0	1.34682
Otu472.1	1.28754
Otu472.0	1.17227
Otu2363.0	1.35068
Otu1136.0	1.34437
Otu644	0.0
Otu128	2.82153
Otu1399	0.0
Otu608	0.0
Otu1472	1.60433
Otu909	1.34182
Otu1515	0.0
Otu1519	0.0
Otu133.1	1.17382
Otu133.0	2.08086
Otu323.0	1.87492
Otu903	0.0
Otu123.0	5.50525
Otu1450	0.0
Otu1455	0.0
Otu1505.0	0.0
Otu12.0	13.4527
Otu1078	0.0
Otu2090	0.0
Otu936	0.0
Otu635	0.0
Otu639	0.0
Otu2098	0.0
Otu2099	0.0
Otu664.0	0.0
Otu1952	0.0
Otu72.0	7.5755
Otu454.0	2.16739
Otu24.0	7.99473
Otu1040	0.0
Otu1763.0	0.0
Otu22	10.0866
Otu157.0	5.10054
Otu26.0	12.6119
Otu1817	0.0
Otu1894	0.0
Otu839	0.0
Otu2455	0.0
Otu1209	1.34073
Otu2453	0.0
Otu1204	1.86777
Otu2352	0.0
Otu2351	0.0
Otu2459	0.0
Otu1379	1.33838
Otu394.0	1.55028
Otu394.1	1.14627
Otu555.0	1.34923
Otu1200.0	2.17455
Otu1180.0	3.91438
Otu137.0	9.24848
Otu571.0	1.8638
Otu172.0	2.47455
Otu40.1	3.22321
Otu1462.0	1.59818
Otu945	0.0
Otu2258.1	0.0
Otu1415	0.0
Otu2232	0.0
Otu2234	0.0
Otu2239	1.32441
Otu76.0	7.577
Otu1958.0	0.0
Otu2169.0	0.0
Otu1889	0.0
Otu1468.0	0.0
Otu1458.0	1.34107
Otu176.0	0.0
Otu921.0	1.59903
Otu1287	1.34619
Otu1240.0	2.48237
Otu451	2.17132
Otu1900	0.0
Otu1334	0.0
Otu1336	1.33646
Otu1337	4.30523
Otu1474.0	0.0
Otu1362.0	1.36271
Otu865	0.0
Otu2229	1.34694
Otu2044	0.0
Otu1002.0	0.0
Otu564	1.33742
Otu1673	1.34463
Otu2346.0	0.0
Otu467	1.34252
Otu2282	0.0
Otu783	2.16856
Otu1773	0.0
Otu2120	0.0
Otu2121	0.0
Otu1777	0.0
Otu1027	1.86655
Otu549	1.34901
Otu1022	0.0
Otu525.0	2.81576
Otu1140	0.0
Otu1147	1.58573
Otu1093	0.0
Otu492	2.15181
Otu941	1.86633
Otu198.0	1.58461
Otu766	0.0
Otu761	1.34063
Otu42.0	3.9078
Otu947	0.0
Otu2489	0.0
Otu36.0	7.99397
Otu2482.0	0.0
Otu605	1.87016
Otu2258.0	0.0
Otu40.0	9.6091
Otu298	2.16809
Otu775.0	0.0
Otu106	2.1699
Otu2191	0.0
Otu168.0	1.58678
Otu215.0	2.17277
Otu301	1.86193
Otu2196	0.0
Otu261	1.58871
Otu219.0	1.58944
Otu450.0	3.91981
Otu953.0	1.357
Otu1853	1.34414
Otu1242	0.0
Otu971.0	0.0
Otu1247	0.0
Otu1248	0.0
Otu2395	0.0
Otu289	1.59672
Otu1569	1.3433
Otu205.1	1.66416
Otu612.0	1.34666
Otu595.1	1.14985
Otu894.0	1.86204
Otu2411	0.0
Otu44.0	5.11163
Otu2416	0.0
Otu163	15.5392
Otu160	11.3505
Otu30.0	29.0065
Otu1680	0.0
Otu1682	0.0
Otu521.0	0.0
Otu1739	0.0
Otu1929	1.8632
Otu873.0	1.34609
Otu873.1	1.35855
Otu1921	1.34399
Otu1920	0.0
Otu1923	0.0
Otu999	1.33939
Otu1925	1.35639
Otu1927	0.0
Otu1525.0	0.0
Otu843	1.59326
Otu2300	0.0
Otu1079.0	1.59698
Otu631.0	0.0
Otu83	3.54349
Otu82	3.54512
Otu618.0	0.0
Otu186.0	19.3383
Otu70.0	8.411
Otu1854	0.0
Otu1446.0	0.0
Otu89	6.7404
Otu751.0	0.0
Otu68	4.70891
Otu1635	0.0
Otu1634	0.0
Otu1631	1.33879
Otu594	1.58649
Otu1632	1.34985
Otu2290.0	2.46652
Otu501	0.0
Otu503	1.6012
Otu1414.1	1.13241
Otu1414.0	1.32411
Otu2107	0.0
Otu1187	0.0
Otu1186	1.34563
Otu1184	0.0
Otu1182	2.47676
Otu2247	0.0
Otu351	1.58545
Otu1069	1.85313
Otu1344	1.59285
Otu248.0	2.16242
Otu238.0	1.596
Otu1065	0.0
Otu797	1.59999
Otu382.0	4.30474
Otu338	1.58961
Otu336	2.49235
Otu1767	0.0
Otu722	1.588
Otu332	1.33432
Otu724	2.82886
Otu726	1.85986
Otu384.0	1.34037
Otu570.0	1.35195
Otu50.0	9.25172
Otu1428.0	1.34978
Otu386.0	2.82237
Otu1949.0	0.0
Otu707	0.0
Otu312.0	2.16959
Otu2014	0.0
Otu716.0	0.0
Otu438	0.0
Otu1113	1.30817
Otu1420.0	1.3335
Otu340	0.0
Otu433	1.34181
Otu159	5.103
Otu152	2.48588
Otu229.0	1.86939
Otu1139	1.33706
Otu659	2.16887
Otu230.1	2.22476
Otu230.0	2.75214
Otu73	8.41411
Otu205.0	1.27868
Otu1529	1.59163
Otu930	0.0
Otu931	1.33903
Otu78	7.99498
Otu232.0	2.47965
Otu1448	2.16581
Otu937	0.0
Otu683.0	1.58784
Otu234.0	2.48293
Otu2254	0.0
Otu496.0	0.0
Otu1332.0	1.34562
Otu1957.0	1.59697
Otu1560	1.34326
Otu851.0	1.34618
Otu2253	0.0
Otu1806	0.0
Otu1804	0.0
Otu1969	0.0
Otu1998	0.0
Otu1966	0.0
Otu318.0	0.0
Otu1962	0.0
Otu303.0	1.34045
Otu805	0.0
Otu1834.0	1.35014
Otu316.0	1.58225
Otu648.0	1.86843
Otu1238	0.0
Otu2154	0.0
Otu770	0.0
Otu2469	0.0
Otu2343	0.0
Otu1236	0.0
Otu1787	0.0
Otu2326	1.60503
Otu4.0	134.527
Otu2259	0.0
Otu2209	1.34883
Otu1975.0	0.0
Otu189	6.32936
Otu2441.0	0.0
Otu2441.1	0.0
Otu1301	0.0
Otu1300	0.0
Otu1302	1.34049
Otu1977.0	1.34241
Otu1308	0.0
Otu2119.0	1.87397
Otu274.0	0.0
Otu837.0	0.0
Otu829.0	0.0
Otu801.1	0.0
Otu801.0	0.0
Otu415.0	1.34296
Otu689.0	1.59804
Otu435.0	0.0
Otu435.1	0.0
Otu9	21.4396
Otu6	36.1054
Otu388	2.47752
Otu365.0	1.58821
Otu2052	0.0
Otu1548.0	1.20262
Otu2.0	75.6696
Otu281.0	7.99237
Otu1743	1.34078
Otu2058	0.0
Otu2059	0.0
Otu470	2.48055
Otu473	1.86658
Otu1984	0.0
Otu2297	0.0
Otu2053	1.34971
Otu383	0.0
Otu345.0	0.0
Otu1665	0.0
Otu2115	0.0
Otu2117	1.58572
Otu282.0	0.0
Otu282.1	0.0
Otu1015	0.0
Otu1119.0	1.86769
Otu2202	1.34551
Otu1156	1.60643
Otu750	0.0
Otu753	1.58108
Otu754	0.0
Otu1237.0	1.34822
Otu2017.0	0.0
Otu974	1.33848
Otu975	1.35201
Otu613	1.34459
Otu116.0	3.90777
Otu99.0	2.82376
Otu972	0.0
Otu616	1.59926
Otu597.0	1.34045
Otu767	1.32893
Otu1664	1.59679
Otu1405	0.0
Otu681	0.0
Otu687	1.88019
Otu684	1.5864
Otu1028	1.58864
Otu110.0	4.70421
Otu371	1.33846
Otu376	1.83579
Otu2189	1.34535
Otu115	6.33293
Otu352.0	1.47089
Otu2180	1.3339
Otu87.0	1.85886
Otu1950	0.0
Otu107	3.179
Otu1108.0	0.0
Otu2415.1	1.32161
Otu2415.0	1.12123
Otu1847	1.59027
Otu1844	0.0
Otu2425	0.0
Otu1577	0.0
Otu85.0	6.60698
Otu85.1	2.59184
Otu108.1	2.87885
Otu1573	1.8513
Otu1570	0.0
Otu2422	0.0
Otu2385	0.0
Otu1277	0.0
Otu1270	1.34313
Otu1677.0	0.0
Otu1272	0.0
Otu1475	0.0
Otu498	0.0
Otu1986.0	1.59537
Otu39.0	7.99402
Otu196	2.80905
Otu255	11.7711
Otu13.0	16.8161
Otu2304	0.0
Otu1930	0.0
Otu457.0	1.58614
Otu704	1.60029
Otu130.0	2.16589
Otu1101.0	1.35106
Otu429.0	1.34616
Otu692	0.0
Otu794.0	1.33788
Otu1836	0.0
Otu1832	0.0
Otu997	0.0
Otu2333	0.0
Otu2335	0.0
Otu150.0	6.33092
Otu595.0	2.7705
Otu2338	0.0
Otu854	0.0
Otu1483.1	1.2701
Otu1483.0	1.18301
Otu292.0	4.69684
Otu1581	0.0
Otu1580	2.16585
Otu1704	0.0
Otu1585	0.0
Otu93	21.8604
Otu61.0	6.41214
Otu61.1	1.29356
Otu2233.0	0.0
Otu1620	1.338
Otu1621	0.0
Otu122.1	1.15679
Otu122.0	3.10811
Otu2206	0.0
Otu1780	0.0
Otu2156	0.0
Otu2151	1.58399
Otu1784	0.0
Otu2153	0.0
Otu1786	1.59189
Otu1469.1	2.26266
Otu1469.0	1.27353
Otu1057	0.0
Otu405.0	1.58509
Otu360	1.86044
Otu536	1.59041
Otu1191	0.0
Otu532	0.0
Otu1193	0.0
Otu1297	1.5971
Otu2268	1.57566
Otu1358	1.86626
Otu75.0	1.35121
Otu1233.0	0.0
Otu499	0.0
Otu2299.0	0.0
Otu327	3.17108
Otu643.0	0.0
Otu1267.0	0.0
Otu1657	1.3344
Otu1656	0.0
Otu1227	0.0
Otu1650	0.0
Otu1719	1.33981
Otu1548.1	1.26896
Otu2027	1.3504
Otu1658	0.0
Otu67.0	7.15733
Otu1746	1.59299
Otu2025.0	0.0
Otu1127	1.59127
Otu1126	1.85765
Otu2362.0	0.0
Otu833	3.17645
Otu927	0.0
Otu662	1.34721
Otu1016.0	0.0
Otu923	0.0
Otu769	2.15999
Otu920	0.0
Otu37.0	12.1913
Otu393.0	3.1768
Otu1433	0.0
Otu391	0.0
Otu1431	0.0
Otu1430	0.0
Otu881.0	2.82616
Otu1653	0.0
Otu398	0.0
Otu46	31.2412
Otu35.0	6.32909
Otu1536	0.0
Otu1534	0.0
Otu506.0	1.34006
Otu1010	0.0
Otu1123	0.0
Otu2225.0	0.0
Otu1913	0.0
Otu717	1.33569
Otu169.0	1.25131
Otu169.1	1.44191
Otu2227.0	1.34016
Otu2433.0	0.0
Otu1871	0.0
Otu1870	0.0
Otu185.0	9.25077
Otu1876	0.0
Otu1179.1	1.79515
Otu1179.0	1.16718
Otu1970	0.0
Otu889.0	0.0
Otu1129	1.87293
Otu1224	0.0
Otu1225	1.33223
Otu1221	1.58707
Otu895.0	0.0
Otu895.1	0.0
Otu1381	1.8629
Otu1383	1.34335
Otu1382	0.0
Otu2479	0.0
Otu1546	0.0
Otu183.0	1.33644
Otu183.1	1.36543
Otu1543	0.0
Otu1501	1.34789
Otu1541	1.33553
Otu1540	0.0
Otu479	0.0
Otu1070.0	0.0
Otu1507	0.0
Otu48.0	50.0254
Otu1788.0	1.34513
Otu149	5.09627
Otu447.1	0.0
Otu447.0	0.0
Otu812	0.0
Otu1662	0.0
Otu20	27.7461
Otu924	3.1784
Otu1907	0.0
Otu814.0	1.34669
Otu2217	1.34401
Otu1901	0.0
Otu2215	1.34202
Otu867	0.0
Otu2439	0.0
Otu1316	1.36063
Otu860	1.3355
Otu928.0	1.3559
Otu2408	0.0
Otu79.1	6.25246
Otu79.0	9.32416
Otu2407.0	1.86439
Otu598	0.0
Otu2080.0	1.34692
Otu590	1.34972
Otu596	1.33845
Otu1361.0	1.60244
Otu2106	1.3455
Otu1753	1.34404
Otu1750	0.0
Otu1068.0	0.0
Otu2066	0.0
Otu69.0	2.48699
Otu862.0	1.87981
Otu1995	0.0
Otu1445	0.0
Otu1153	0.0
Otu1160	0.0
Otu222.0	1.31104
Otu222.1	1.62931
Otu970.0	0.0
Otu445	1.59913
Otu239.0	2.48212
Otu1617	1.35027
Otu1999	0.0
Otu626.0	0.0
Otu1366	0.0
Otu220.0	2.81888
Otu576	1.86688
Otu1004	0.0
Otu1000	1.87003
Otu395	0.0
Otu218	5.10937
Otu747	0.0
Otu961	0.0
Otu211	3.90842
Otu966	0.0
Otu965	1.34375
