Otu520.0	1.4286
Otu1947	0.0
Otu806.0	0.0
Otu634.0	2.18087
Otu483	2.04988
Otu2487	1.21
Otu2446	1.54703
Otu987	1.42792
Otu980	2.1801
Otu1219	0.0
Otu212.0	2.04708
Otu2389	0.0
Otu820	1.44034
Otu2322	0.0
Otu2448	1.2204
Otu489.0	0.0
Otu1593	0.0
Otu1596	0.0
Otu1597	1.42804
Otu712	0.0
Otu1791	1.54574
Otu713	1.33141
Otu1330	1.43441
Otu1961	0.0
Otu491.0	1.42545
Otu2172	0.0
Otu1893	1.23117
Otu1892	0.0
Otu1046	1.21827
Otu719.0	1.32673
Otu1896	1.21079
Otu523	2.33494
Otu522	1.21765
Otu526	4.46246
Otu800.0	1.21527
Otu249.0	4.65604
Otu1283	1.22215
Otu1322	1.21982
Otu1321	0.0
Otu1326	0.0
Otu265.0	1.22616
Otu453	3.41608
Otu88.0	13.5255
Otu245.0	5.94252
Otu2036	1.22654
Otu80.0	3.94308
Otu315.0	2.48083
Otu1914.0	0.0
Otu1769	1.53759
Otu413	0.0
Otu331.0	1.67038
Otu796	1.66571
Otu241.0	2.93719
Otu985.0	1.42258
Otu279	2.04811
Otu1710	1.34077
Otu1032	1.22377
Otu1031	1.55273
Otu1030	1.31558
Otu554	1.21282
Otu1132	1.42721
Otu1133	0.0
Otu1038	1.56013
Otu774	1.22268
Otu954	1.41935
Otu771	2.32639
Otu677	2.04786
Otu958	1.54648
Otu810.0	1.66039
Otu778	1.78084
Otu90.0	6.31253
Otu1427	1.33331
Otu54	2.18881
Otu271	5.57009
Otu2019	1.5413
Otu2464.0	0.0
Otu1196	0.0
Otu2042	0.0
Otu1108.1	1.23752
Otu352.1	5.06468
Otu370.0	1.1756
Otu370.1	1.36206
Otu703	1.20528
Otu250	6.12603
Otu252	2.95402
Otu592.0	1.21311
Otu254	6.13377
Otu256	2.47831
Otu1487	0.0
Otu1860	1.42506
Otu1861	0.0
Otu1862	1.54823
Otu104	2.32954
Otu911.0	0.0
Otu86.0	7.06581
Otu297.0	2.19102
Otu1251	0.0
Otu1676.0	1.42684
Otu1257	0.0
Otu1255	0.0
Otu1254	1.2153
Otu1391	0.0
Otu302.0	1.91367
Otu1386	1.22138
Otu2403	0.0
Otu304.0	2.92938
Otu1498	3.26763
Otu23	9.34391
Otu1553	1.20915
Otu174	2.18398
Otu1843.0	1.32227
Otu1389.0	1.22009
Otu179	6.50144
Otu1111	1.66007
Otu1692	1.21421
Otu1697	1.65754
Otu1084	1.54238
Otu1918	1.53743
Otu1919	1.31969
Otu1080	1.55083
Otu2128	1.65772
Otu1089	1.32056
Otu2316	0.0
Otu293.0	1.66944
Otu2314	1.32298
Otu2313	0.0
Otu870	2.61735
Otu1974.0	0.0
Otu1974.1	0.0
Otu465	2.94139
Otu799.0	0.0
Otu1278.0	0.0
Otu404.0	1.31988
Otu1279	1.79137
Otu660	1.32424
Otu1545	1.5318
Otu108.0	1.27388
Otu589	1.21171
Otu60.0	8.39213
Otu1544	2.62333
Otu2423	0.0
Otu581	2.33093
Otu1168.0	1.21336
Otu583	2.6339
Otu105.0	1.92269
Otu856.0	1.6619
Otu2078	1.22449
Otu2170	1.31997
Otu2177	0.0
Otu2174	2.05222
Otu2073	0.0
Otu2123	1.20442
Otu2386	1.22062
Otu459	0.0
Otu511	1.21434
Otu2278	0.0
Otu2279	0.0
Otu3.1	44.628
Otu3.0	2.76473
Otu2276	1.21956
Otu1607	1.43312
Otu1374	1.21977
Otu2165.0	1.20679
Otu1376	0.0
Otu1377	1.21805
Otu283.0	3.43926
Otu2016.0	1.4316
Otu1142.0	1.31171
Otu226	2.48296
Otu2472	1.32936
Otu2468.0	1.21851
Otu1734	0.0
Otu1737	0.0
Otu119.1	1.6155
Otu119.0	1.83518
Otu2006	0.0
Otu1398	1.21833
Otu2003	0.0
Otu64.0	6.5028
Otu1106	0.0
